synthetic_gene,p,padj_bh
0,0.614920988855793,0.9976715190013966
1,0.22815335888440372,0.9976715190013966
2,0.9950907115286112,0.9987697969784395
3,0.8170515894079395,0.9976715190013966
4,0.2682759525222746,0.9976715190013966
5,0.8794750065749711,0.9976715190013966
6,0.4051318531246912,0.9976715190013966
7,0.7389019579555105,0.9976715190013966
8,0.8062092888588223,0.9976715190013966
9,0.9293250974760547,0.9976715190013966
10,0.31234618725782193,0.9976715190013966
11,0.8362283946832326,0.9976715190013966
12,0.04024635871268958,0.9694653464346186
13,0.3486824741167335,0.9976715190013966
14,0.1410415349197521,0.9694653464346186
15,0.12317746682202167,0.9694653464346186
16,0.006925376490618142,0.8656720613272677
17,0.8196256413756825,0.9976715190013966
18,0.6727668751876626,0.9976715190013966
19,0.9219461191780858,0.9976715190013966
20,0.1565254944001459,0.9694653464346186
21,0.48169802598561035,0.9976715190013966
22,0.4040779497599139,0.9976715190013966
23,0.640717366127545,0.9976715190013966
24,0.24496737226505053,0.9976715190013966
25,0.06603223379870259,0.9694653464346186
26,0.8175803566776207,0.9976715190013966
27,0.0641687181318152,0.9694653464346186
28,0.027485101625938996,0.9694653464346186
29,0.8173107836619364,0.9976715190013966
30,0.4910037148054031,0.9976715190013966
31,0.6766851053639771,0.9976715190013966
32,0.5665679337702313,0.9976715190013966
33,0.6863011558967044,0.9976715190013966
34,0.8814190770132101,0.9976715190013966
35,0.7761959754287477,0.9976715190013966
36,0.7282486200546493,0.9976715190013966
37,0.4579744461792708,0.9976715190013966
38,0.9597895047660706,0.9977021879065183
39,0.4166085024770075,0.9976715190013966
40,0.6370031194458826,0.9976715190013966
41,0.13855926385097667,0.9694653464346186
42,0.494817846349326,0.9976715190013966
43,0.6295328641564235,0.9976715190013966
44,0.5938208506052778,0.9976715190013966
45,0.9558119241591146,0.9976715190013966
46,0.4904843693251763,0.9976715190013966
47,0.8346785795012138,0.9976715190013966
48,0.45703068126587215,0.9976715190013966
49,0.8444478420918258,0.9976715190013966
50,0.855828222941241,0.9976715190013966
51,0.8727943851226474,0.9976715190013966
52,0.6029571499591952,0.9976715190013966
53,0.4165011962707549,0.9976715190013966
54,0.42061209125505616,0.9976715190013966
55,0.7194897272300269,0.9976715190013966
56,0.6830056722173006,0.9976715190013966
57,0.4661612076004653,0.9976715190013966
58,0.33034164146811346,0.9976715190013966
59,0.10560288649126763,0.9694653464346186
60,0.14352312654600938,0.9694653464346186
61,0.13947817432978918,0.9694653464346186
62,0.4997554557734551,0.9976715190013966
63,0.752861050754648,0.9976715190013966
64,0.7792750739174684,0.9976715190013966
65,0.8351696185464945,0.9976715190013966
66,0.14187288378628474,0.9694653464346186
67,0.0951331843679176,0.9694653464346186
68,0.6119695208907835,0.9976715190013966
69,0.5327984696071474,0.9976715190013966
70,0.25665426574046535,0.9976715190013966
71,0.9969510460777945,0.9987697969784395
72,0.7410753444383283,0.9976715190013966
73,0.7423761835563255,0.9976715190013966
74,0.7765655863479438,0.9976715190013966
75,0.2588663355823601,0.9976715190013966
76,0.8689024152442075,0.9976715190013966
77,0.3302197604682604,0.9976715190013966
78,0.4291181151930833,0.9976715190013966
79,0.18272901687024515,0.9930924829904627
80,0.3562390323363208,0.9976715190013966
81,0.9202941171336138,0.9976715190013966
82,0.8557413363767399,0.9976715190013966
83,0.42479318772831554,0.9976715190013966
84,0.1710436392245548,0.9694653464346186
85,0.5356008775629193,0.9976715190013966
86,0.8467409302974052,0.9976715190013966
87,0.6928106063992973,0.9976715190013966
88,0.9035295420715389,0.9976715190013966
89,0.8292534426221368,0.9976715190013966
90,0.14197625133965516,0.9694653464346186
91,0.5783617177690556,0.9976715190013966
92,0.8665913858568096,0.9976715190013966
93,0.48783583581545586,0.9976715190013966
94,0.9097175414134901,0.9976715190013966
95,0.30145128301091084,0.9976715190013966
96,0.2975875705294899,0.9976715190013966
97,0.32813755968939906,0.9976715190013966
98,0.523600256651152,0.9976715190013966
99,0.4249674494696295,0.9976715190013966
100,0.406191378072477,0.9976715190013966
101,0.41179627397786495,0.9976715190013966
102,0.8706458729693595,0.9976715190013966
103,0.9938274445087453,0.9987697969784395
104,0.17034583097752104,0.9694653464346186
105,0.576432105076467,0.9976715190013966
106,0.44067177196330715,0.9976715190013966
107,0.42711310168025163,0.9976715190013966
108,0.5829601119384141,0.9976715190013966
109,0.7308649853914834,0.9976715190013966
110,0.6189592971364513,0.9976715190013966
111,0.3279109965673674,0.9976715190013966
112,0.9926099138565168,0.9987697969784395
113,0.04006089577619409,0.9694653464346186
114,0.9571988905404798,0.9976715190013966
115,0.7695020913038086,0.9976715190013966
116,0.41852788955076814,0.9976715190013966
117,0.6659908500725458,0.9976715190013966
118,0.9882150357255574,0.9987697969784395
119,0.6479819064197959,0.9976715190013966
120,0.7753349644297954,0.9976715190013966
121,0.36480367684943826,0.9976715190013966
122,0.44962282242979923,0.9976715190013966
123,0.391910713074584,0.9976715190013966
124,0.4937240860737371,0.9976715190013966
125,0.5587001427419105,0.9976715190013966
126,0.5845107945458039,0.9976715190013966
127,0.2996545254525401,0.9976715190013966
128,0.6399007719556407,0.9976715190013966
129,0.5980606116904849,0.9976715190013966
130,0.9821693015934978,0.9987697969784395
131,0.2856650752899055,0.9976715190013966
132,0.1469059751666035,0.9694653464346186
133,0.7463959290080989,0.9976715190013966
134,0.608515269908663,0.9976715190013966
135,0.22030547927367644,0.9976715190013966
136,0.8353246010850878,0.9976715190013966
137,0.5731482632239014,0.9976715190013966
138,0.2215716663375265,0.9976715190013966
139,0.40997655691072893,0.9976715190013966
140,0.0950336210245735,0.9694653464346186
141,0.21540176565895405,0.9976715190013966
142,0.1060608470405892,0.9694653464346186
143,0.9102003211613477,0.9976715190013966
144,0.23839603985593588,0.9976715190013966
145,0.920955413189177,0.9976715190013966
146,0.2776946602768337,0.9976715190013966
147,0.8867271261203847,0.9976715190013966
148,0.8513244708331226,0.9976715190013966
149,0.4440880184608889,0.9976715190013966
150,0.2583854533475767,0.9976715190013966
151,0.8315824203449403,0.9976715190013966
152,0.6544816209385587,0.9976715190013966
153,0.10231702522415244,0.9694653464346186
154,0.36992289201792516,0.9976715190013966
155,0.39673452401375653,0.9976715190013966
156,0.6632215704741705,0.9976715190013966
157,0.5712611938789992,0.9976715190013966
158,0.6319573578530178,0.9976715190013966
159,0.9904936288110794,0.9987697969784395
160,0.4692787664662976,0.9976715190013966
161,0.13530437787621705,0.9694653464346186
162,0.8003471083897562,0.9976715190013966
163,0.4854268636716496,0.9976715190013966
164,0.5640974076638507,0.9976715190013966
165,0.02217688905487216,0.9694653464346186
166,0.4092003862227576,0.9976715190013966
167,0.8014713449990077,0.9976715190013966
168,0.04132873267193524,0.9694653464346186
169,0.5633200736802257,0.9976715190013966
170,0.7983589824907174,0.9976715190013966
171,0.5581509972137157,0.9976715190013966
172,0.9072998022270983,0.9976715190013966
173,0.5416191846233688,0.9976715190013966
174,0.4101263066888805,0.9976715190013966
175,0.16154739412796887,0.9694653464346186
176,0.6194834208200802,0.9976715190013966
177,0.7097962881608121,0.9976715190013966
178,0.08258173406742125,0.9694653464346186
179,0.4419988979721476,0.9976715190013966
180,0.7042350088123669,0.9976715190013966
181,0.5960597381312372,0.9976715190013966
182,0.28057923579873195,0.9976715190013966
